T2243080002331	GO:0031982	C	0.171
T2243080002331	GO:0031090	C	0.171
T2243080002331	GO:0044446	C	0.171
T2243080002331	GO:0044422	C	0.171
T2243080002331	GO:0044444	C	0.171
T2243080002331	GO:0005737	C	0.171
T2243080002331	GO:0045121	C	0.125
T2243080002331	GO:0030136	C	0.125
T2243080002331	GO:0030135	C	0.125
T2243080002331	GO:0005783	C	0.112
T96060012791	GO:0050896	P	0.158
T96060012791	GO:0044763	P	0.151
T96060012791	GO:0044699	P	0.151
T96060012791	GO:0009987	P	0.151
T96060012791	GO:0051179	P	0.106
T96060012791	GO:0044765	P	0.106
T96060012791	GO:0050794	P	0.106
T96060012791	GO:0050789	P	0.106
T96060012791	GO:0065007	P	0.106
T96060012791	GO:0006810	P	0.106
T96060012791	GO:0051234	P	0.106
T96060012791	GO:0005515	F	0.172
T96060012791	GO:0005488	F	0.172
T96060012791	GO:0019956	F	0.146
T96060012791	GO:0019955	F	0.146
T96060012791	GO:0044425	C	0.866
T96060012791	GO:0016020	C	0.866
T96060012791	GO:0044464	C	0.752
T96060012791	GO:0016021	C	0.466
T96060012791	GO:0031224	C	0.466
T96060012791	GO:0043231	C	0.345
T96060012791	GO:0043227	C	0.345
T96060012791	GO:0043229	C	0.345
T96060012791	GO:0043226	C	0.345
T96060012791	GO:0044424	C	0.345
T96060012791	GO:0005886	C	0.340
T96060012791	GO:0016023	C	0.171
T96060012791	GO:0031988	C	0.171
T96060012791	GO:0031410	C	0.171
T96060012791	GO:0031982	C	0.171
T96060012791	GO:0031090	C	0.171
T96060012791	GO:0044446	C	0.171
T96060012791	GO:0044422	C	0.171
T96060012791	GO:0044444	C	0.171
T96060012791	GO:0005737	C	0.171
T96060012791	GO:0045121	C	0.125
T96060012791	GO:0030136	C	0.125
T96060012791	GO:0030135	C	0.125
T96060012791	GO:0005783	C	0.112
T100900015791	GO:0050896	P	0.158
T100900015791	GO:0044763	P	0.151
T100900015791	GO:0044699	P	0.151
T100900015791	GO:0009987	P	0.151
T100900015791	GO:0051179	P	0.106
T100900015791	GO:0044765	P	0.106
T100900015791	GO:0050794	P	0.106
T100900015791	GO:0050789	P	0.106
T100900015791	GO:0065007	P	0.106
T100900015791	GO:0006810	P	0.106
T100900015791	GO:0051234	P	0.106
T100900015791	GO:0005515	F	0.172
T100900015791	GO:0005488	F	0.172
T100900015791	GO:0019956	F	0.146
T100900015791	GO:0019955	F	0.146
T100900015791	GO:0044425	C	0.866
T100900015791	GO:0016020	C	0.866
T100900015791	GO:0044464	C	0.752
T100900015791	GO:0016021	C	0.466
T100900015791	GO:0031224	C	0.466
T100900015791	GO:0043231	C	0.345
T100900015791	GO:0043227	C	0.345
T100900015791	GO:0043229	C	0.345
T100900015791	GO:0043226	C	0.345
T100900015791	GO:0044424	C	0.345
T100900015791	GO:0005886	C	0.340
T100900015791	GO:0016023	C	0.171
T100900015791	GO:0031988	C	0.171
T100900015791	GO:0031410	C	0.171
T100900015791	GO:0031982	C	0.171
T100900015791	GO:0031090	C	0.171
T100900015791	GO:0044446	C	0.171
T100900015791	GO:0044422	C	0.171
T100900015791	GO:0044444	C	0.171
T100900015791	GO:0005737	C	0.171
T100900015791	GO:0045121	C	0.125
T100900015791	GO:0030136	C	0.125
T100900015791	GO:0030135	C	0.125
T100900015791	GO:0005783	C	0.112
T37020003198	GO:0050896	P	0.158
T37020003198	GO:0044763	P	0.151
T37020003198	GO:0044699	P	0.151
T37020003198	GO:0009987	P	0.151
T37020003198	GO:0051179	P	0.106
T37020003198	GO:0044765	P	0.106
T37020003198	GO:0050794	P	0.106
T37020003198	GO:0050789	P	0.106
T37020003198	GO:0065007	P	0.106
T37020003198	GO:0006810	P	0.106
T37020003198	GO:0051234	P	0.106
T37020003198	GO:0005515	F	0.172
T37020003198	GO:0005488	F	0.172
T37020003198	GO:0019956	F	0.146
T37020003198	GO:0019955	F	0.146
T37020003198	GO:0044425	C	0.866
T37020003198	GO:0016020	C	0.866
T37020003198	GO:0044464	C	0.752
T37020003198	GO:0016021	C	0.466
T37020003198	GO:0031224	C	0.466
T37020003198	GO:0043231	C	0.345
T37020003198	GO:0043227	C	0.345
T37020003198	GO:0043229	C	0.345
T37020003198	GO:0043226	C	0.345
T37020003198	GO:0044424	C	0.345
T37020003198	GO:0005886	C	0.340
T37020003198	GO:0016023	C	0.171
T37020003198	GO:0031988	C	0.171
T37020003198	GO:0031410	C	0.171
T37020003198	GO:0031982	C	0.171
T37020003198	GO:0031090	C	0.171
T37020003198	GO:0044446	C	0.171
T37020003198	GO:0044422	C	0.171
T37020003198	GO:0044444	C	0.171
T37020003198	GO:0005737	C	0.171
T37020003198	GO:0045121	C	0.125
T37020003198	GO:0030136	C	0.125
T37020003198	GO:0030135	C	0.125
T37020003198	GO:0005783	C	0.112
T2848120001818	GO:0050896	P	0.158
T2848120001818	GO:0044763	P	0.151
T2848120001818	GO:0044699	P	0.151
T2848120001818	GO:0009987	P	0.151
T2848120001818	GO:0051179	P	0.106
T2848120001818	GO:0044765	P	0.106
T2848120001818	GO:0050794	P	0.106
T2848120001818	GO:0050789	P	0.106
T2848120001818	GO:0065007	P	0.106
T2848120001818	GO:0006810	P	0.106
T2848120001818	GO:0051234	P	0.106
T2848120001818	GO:0005515	F	0.172
T2848120001818	GO:0005488	F	0.172
T2848120001818	GO:0019956	F	0.146
T2848120001818	GO:0019955	F	0.146
T2848120001818	GO:0044425	C	0.866
T2848120001818	GO:0016020	C	0.866
T2848120001818	GO:0044464	C	0.752
T2848120001818	GO:0016021	C	0.466
T2848120001818	GO:0031224	C	0.466
T2848120001818	GO:0043231	C	0.345
T2848120001818	GO:0043227	C	0.345
T2848120001818	GO:0043229	C	0.345
T2848120001818	GO:0043226	C	0.345
T2848120001818	GO:0044424	C	0.345
T2848120001818	GO:0005886	C	0.340
T2848120001818	GO:0016023	C	0.171
T2848120001818	GO:0031988	C	0.171
T2848120001818	GO:0031410	C	0.171
T2848120001818	GO:0031982	C	0.171
T2848120001818	GO:0031090	C	0.171
T2848120001818	GO:0044446	C	0.171
T2848120001818	GO:0044422	C	0.171
T2848120001818	GO:0044444	C	0.171
T2848120001818	GO:0005737	C	0.171
T2848120001818	GO:0045121	C	0.125
T2848120001818	GO:0030136	C	0.125
T2848120001818	GO:0030135	C	0.125
T2848120001818	GO:0005783	C	0.112
T37020010374	GO:0050896	P	0.158
T37020010374	GO:0044763	P	0.151
T37020010374	GO:0044699	P	0.151
T37020010374	GO:0009987	P	0.151
T37020010374	GO:0051179	P	0.106
T37020010374	GO:0044765	P	0.106
T37020010374	GO:0050794	P	0.106
T37020010374	GO:0050789	P	0.106
T37020010374	GO:0065007	P	0.106
T37020010374	GO:0006810	P	0.106
T37020010374	GO:0051234	P	0.106
T37020010374	GO:0005515	F	0.172
T37020010374	GO:0005488	F	0.172
T37020010374	GO:0019956	F	0.146
T37020010374	GO:0019955	F	0.146
T37020010374	GO:0044425	C	0.866
T37020010374	GO:0016020	C	0.866
T37020010374	GO:0044464	C	0.752
T37020010374	GO:0016021	C	0.466
T37020010374	GO:0031224	C	0.466
T37020010374	GO:0043231	C	0.345
T37020010374	GO:0043227	C	0.345
T37020010374	GO:0043229	C	0.345
T37020010374	GO:0043226	C	0.345
T37020010374	GO:0044424	C	0.345
T37020010374	GO:0005886	C	0.340
T37020010374	GO:0016023	C	0.171
T37020010374	GO:0031988	C	0.171
T37020010374	GO:0031410	C	0.171
T37020010374	GO:0031982	C	0.171
T37020010374	GO:0031090	C	0.171
T37020010374	GO:0044446	C	0.171
T37020010374	GO:0044422	C	0.171
T37020010374	GO:0044444	C	0.171
T37020010374	GO:0005737	C	0.171
T37020010374	GO:0045121	C	0.125
T37020010374	GO:0030136	C	0.125
T37020010374	GO:0030135	C	0.125
T37020010374	GO:0005783	C	0.112
T96060011195	GO:0050896	P	0.158
T96060011195	GO:0044763	P	0.151
T96060011195	GO:0044699	P	0.151
T96060011195	GO:0009987	P	0.151
T96060011195	GO:0051179	P	0.106
T96060011195	GO:0044765	P	0.106
T96060011195	GO:0050794	P	0.106
T96060011195	GO:0050789	P	0.106
T96060011195	GO:0065007	P	0.106
T96060011195	GO:0006810	P	0.106
T96060011195	GO:0051234	P	0.106
T96060011195	GO:0005515	F	0.172
T96060011195	GO:0005488	F	0.172
T96060011195	GO:0019956	F	0.146
T96060011195	GO:0019955	F	0.146
T96060011195	GO:0044425	C	0.866
T96060011195	GO:0016020	C	0.866
T96060011195	GO:0044464	C	0.752
T96060011195	GO:0016021	C	0.466
T96060011195	GO:0031224	C	0.466
T96060011195	GO:0043231	C	0.345
T96060011195	GO:0043227	C	0.345
T96060011195	GO:0043229	C	0.345
T96060011195	GO:0043226	C	0.345
T96060011195	GO:0044424	C	0.345
T96060011195	GO:0005886	C	0.340
T96060011195	GO:0016023	C	0.171
T96060011195	GO:0031988	C	0.171
T96060011195	GO:0031410	C	0.171
T96060011195	GO:0031982	C	0.171
T96060011195	GO:0031090	C	0.171
T96060011195	GO:0044446	C	0.171
T96060011195	GO:0044422	C	0.171
T96060011195	GO:0044444	C	0.171
T96060011195	GO:0005737	C	0.171
T96060011195	GO:0045121	C	0.125
T96060011195	GO:0030136	C	0.125
T96060011195	GO:0030135	C	0.125
T96060011195	GO:0005783	C	0.112
T37020000738	GO:0050896	P	0.158
T37020000738	GO:0044763	P	0.151
T37020000738	GO:0044699	P	0.151
T37020000738	GO:0009987	P	0.151
T37020000738	GO:0051179	P	0.106
T37020000738	GO:0044765	P	0.106
T37020000738	GO:0050794	P	0.106
T37020000738	GO:0050789	P	0.106
T37020000738	GO:0065007	P	0.106
T37020000738	GO:0006810	P	0.106
T37020000738	GO:0051234	P	0.106
T37020000738	GO:0005515	F	0.172
T37020000738	GO:0005488	F	0.172
T37020000738	GO:0019956	F	0.146
T37020000738	GO:0019955	F	0.146
T37020000738	GO:0044425	C	0.866
T37020000738	GO:0016020	C	0.866
T37020000738	GO:0044464	C	0.752
T37020000738	GO:0016021	C	0.466
T37020000738	GO:0031224	C	0.466
T37020000738	GO:0043231	C	0.345
T37020000738	GO:0043227	C	0.345
T37020000738	GO:0043229	C	0.345
T37020000738	GO:0043226	C	0.345
T37020000738	GO:0044424	C	0.345
T37020000738	GO:0005886	C	0.340
T37020000738	GO:0016023	C	0.171
T37020000738	GO:0031988	C	0.171
T37020000738	GO:0031410	C	0.171
T37020000738	GO:0031982	C	0.171
T37020000738	GO:0031090	C	0.171
T37020000738	GO:0044446	C	0.171
T37020000738	GO:0044422	C	0.171
T37020000738	GO:0044444	C	0.171
T37020000738	GO:0005737	C	0.171
T37020000738	GO:0045121	C	0.125
T37020000738	GO:0030136	C	0.125
T37020000738	GO:0030135	C	0.125
T37020000738	GO:0005783	C	0.112
T96060003690	GO:0050896	P	0.158
T96060003690	GO:0044763	P	0.151
T96060003690	GO:0044699	P	0.151
T96060003690	GO:0009987	P	0.151
T96060003690	GO:0051179	P	0.106
T96060003690	GO:0044765	P	0.106
T96060003690	GO:0050794	P	0.106
T96060003690	GO:0050789	P	0.106
T96060003690	GO:0065007	P	0.106
T96060003690	GO:0006810	P	0.106
T96060003690	GO:0051234	P	0.106
T96060003690	GO:0005515	F	0.172
T96060003690	GO:0005488	F	0.172
T96060003690	GO:0019956	F	0.146
T96060003690	GO:0019955	F	0.146
T96060003690	GO:0044425	C	0.866
T96060003690	GO:0016020	C	0.866
T96060003690	GO:0044464	C	0.752
T96060003690	GO:0016021	C	0.466
T96060003690	GO:0031224	C	0.466
T96060003690	GO:0043231	C	0.345
T96060003690	GO:0043227	C	0.345
T96060003690	GO:0043229	C	0.345
T96060003690	GO:0043226	C	0.345
T96060003690	GO:0044424	C	0.345
T96060003690	GO:0005886	C	0.340
T96060003690	GO:0016023	C	0.171
T96060003690	GO:0031988	C	0.171
T96060003690	GO:0031410	C	0.171
T96060003690	GO:0031982	C	0.171
T96060003690	GO:0031090	C	0.171
T96060003690	GO:0044446	C	0.171
T96060003690	GO:0044422	C	0.171
T96060003690	GO:0044444	C	0.171
T96060003690	GO:0005737	C	0.171
T96060003690	GO:0045121	C	0.125
T96060003690	GO:0030136	C	0.125
T96060003690	GO:0030135	C	0.125
T96060003690	GO:0005783	C	0.112
T833330003062	GO:0050896	P	0.158
T833330003062	GO:0044763	P	0.151
T833330003062	GO:0044699	P	0.151
T833330003062	GO:0009987	P	0.151
T833330003062	GO:0051179	P	0.106
T833330003062	GO:0044765	P	0.106
T833330003062	GO:0050794	P	0.106
T833330003062	GO:0050789	P	0.106
T833330003062	GO:0065007	P	0.106
T833330003062	GO:0006810	P	0.106
T833330003062	GO:0051234	P	0.106
T833330003062	GO:0005515	F	0.172
T833330003062	GO:0005488	F	0.172
T833330003062	GO:0019956	F	0.146
T833330003062	GO:0019955	F	0.146
T833330003062	GO:0044425	C	0.866
T833330003062	GO:0016020	C	0.866
T833330003062	GO:0044464	C	0.752
T833330003062	GO:0016021	C	0.466
T833330003062	GO:0031224	C	0.466
T833330003062	GO:0043231	C	0.345
T833330003062	GO:0043227	C	0.345
T833330003062	GO:0043229	C	0.345
T833330003062	GO:0043226	C	0.345
T833330003062	GO:0044424	C	0.345
T833330003062	GO:0005886	C	0.340
T833330003062	GO:0016023	C	0.171
T833330003062	GO:0031988	C	0.171
T833330003062	GO:0031410	C	0.171
T833330003062	GO:0031982	C	0.171
T833330003062	GO:0031090	C	0.171
T833330003062	GO:0044446	C	0.171
T833330003062	GO:0044422	C	0.171
T833330003062	GO:0044444	C	0.171
T833330003062	GO:0005737	C	0.171
T833330003062	GO:0045121	C	0.125
T833330003062	GO:0030136	C	0.125
T833330003062	GO:0030135	C	0.125
T833330003062	GO:0005783	C	0.112
T37020005607	GO:0050896	P	0.158
T37020005607	GO:0044763	P	0.151
T37020005607	GO:0044699	P	0.151
T37020005607	GO:0009987	P	0.151
T37020005607	GO:0051179	P	0.106
T37020005607	GO:0044765	P	0.106
T37020005607	GO:0050794	P	0.106
T37020005607	GO:0050789	P	0.106
T37020005607	GO:0065007	P	0.106
T37020005607	GO:0006810	P	0.106
T37020005607	GO:0051234	P	0.106
T37020005607	GO:0005515	F	0.172
T37020005607	GO:0005488	F	0.172
T37020005607	GO:0019956	F	0.146
T37020005607	GO:0019955	F	0.146
T37020005607	GO:0044425	C	0.866
T37020005607	GO:0016020	C	0.866
T37020005607	GO:0044464	C	0.752
T37020005607	GO:0016021	C	0.466
T37020005607	GO:0031224	C	0.466
T37020005607	GO:0043231	C	0.345
T37020005607	GO:0043227	C	0.345
T37020005607	GO:0043229	C	0.345
T37020005607	GO:0043226	C	0.345
T37020005607	GO:0044424	C	0.345
T37020005607	GO:0005886	C	0.340
T37020005607	GO:0016023	C	0.171
T37020005607	GO:0031988	C	0.171
T37020005607	GO:0031410	C	0.171
T37020005607	GO:0031982	C	0.171
T37020005607	GO:0031090	C	0.171
T37020005607	GO:0044446	C	0.171
T37020005607	GO:0044422	C	0.171
T37020005607	GO:0044444	C	0.171
T37020005607	GO:0005737	C	0.171
T37020005607	GO:0045121	C	0.125
T37020005607	GO:0030136	C	0.125
T37020005607	GO:0030135	C	0.125
T37020005607	GO:0005783	C	0.112
T37020011275	GO:0050896	P	0.158
T37020011275	GO:0044763	P	0.151
T37020011275	GO:0044699	P	0.151
T37020011275	GO:0009987	P	0.151
T37020011275	GO:0051179	P	0.106
T37020011275	GO:0044765	P	0.106
T37020011275	GO:0050794	P	0.106
T37020011275	GO:0050789	P	0.106
T37020011275	GO:0065007	P	0.106
T37020011275	GO:0006810	P	0.106
T37020011275	GO:0051234	P	0.106
T37020011275	GO:0005515	F	0.172
T37020011275	GO:0005488	F	0.172
T37020011275	GO:0019956	F	0.146
T37020011275	GO:0019955	F	0.146
T37020011275	GO:0044425	C	0.866
T37020011275	GO:0016020	C	0.866
T37020011275	GO:0044464	C	0.752
T37020011275	GO:0016021	C	0.466
T37020011275	GO:0031224	C	0.466
T37020011275	GO:0043231	C	0.345
T37020011275	GO:0043227	C	0.345
T37020011275	GO:0043229	C	0.345
T37020011275	GO:0043226	C	0.345
T37020011275	GO:0044424	C	0.345
T37020011275	GO:0005886	C	0.340
T37020011275	GO:0016023	C	0.171
T37020011275	GO:0031988	C	0.171
T37020011275	GO:0031410	C	0.171
T37020011275	GO:0031982	C	0.171
